Li,Mg,Al,P,O,E (meV/atom),f(Li),f(Mg),f(Al),f(P),f(O),,,,3,1,2,16,45.5,,0.044,0.015,0.030,0.237,0.674
1,2,1,8,24,97.2,0.028,0.056,0.028,0.222,0.667,1,0.083,0.167,0.083,0.667,,,,,0.047,,,,
9,2,10,1,24,97.2,0.196,0.043,0.217,0.022,0.522,1,0.409,0.091,0.455,0.045,,,,,0.358,,,,
3,5,2,1,12,97.3,0.130,0.217,0.087,0.043,0.522,1,0.273,0.455,0.182,0.091,,,,,0.335,,,,
3,3,5,6,27,98.0,0.068,0.068,0.114,0.136,0.614,1,0.176,0.176,0.294,0.353,,,,,0.156,,,,
8,2,4,6,27,98.0,0.170,0.043,0.085,0.128,0.574,1,0.400,0.100,0.200,0.300,,,,,0.204,,,,
12,4,2,2,18,98.1,0.316,0.105,0.053,0.053,0.474,1,0.600,0.200,0.100,0.100,,,,,0.396,,,,
3,8,8,1,24,98.1,0.068,0.182,0.182,0.023,0.545,1,0.150,0.400,0.400,0.050,,,,,0.338,,,,
1,2,7,2,18,98.3,0.033,0.067,0.233,0.067,0.600,1,0.083,0.167,0.583,0.167,,,,,0.281,,,,
6,6,4,2,20,98.9,0.158,0.158,0.105,0.053,0.526,1,0.333,0.333,0.222,0.111,,,,,0.308,,,,
10,10,2,4,28,99.3,0.185,0.185,0.037,0.074,0.519,1,0.385,0.385,0.077,0.154,,,,,0.316,,,,
12,4,1,5,24,99.4,0.261,0.087,0.022,0.109,0.522,1,0.545,0.182,0.045,0.227,,,,,0.303,,,,
4,1,6,6,27,99.4,0.091,0.023,0.136,0.136,0.614,1,0.235,0.059,0.353,0.353,,,,,0.166,,,,
7,12,4,1,24,99.5,0.146,0.250,0.083,0.021,0.500,1,0.292,0.500,0.167,0.042,,,,,0.381,,,,
8,8,2,2,20,99.8,0.200,0.200,0.050,0.050,0.500,1,0.400,0.400,0.100,0.100,,,,,0.352,,,,
1,8,2,1,14,100.0,0.038,0.308,0.077,0.038,0.538,1,0.083,0.667,0.167,0.083,,,,,0.382,,,,
4,6,9,1,24,100.6,0.091,0.136,0.205,0.023,0.545,1,0.200,0.300,0.450,0.050,,,,,0.332,,,,
5,1,11,4,30,100.9,0.098,0.020,0.216,0.078,0.588,1,0.238,0.048,0.524,0.190,,,,,0.265,,,,
11,4,12,1,30,101.3,0.190,0.069,0.207,0.017,0.517,1,0.393,0.143,0.429,0.036,,,,,0.358,,,,
6,17,5,1,30,101.3,0.102,0.288,0.085,0.017,0.508,1,0.207,0.586,0.172,0.034,,,,,0.396,,,,
7,5,2,5,24,101.5,0.163,0.116,0.047,0.116,0.558,1,0.368,0.263,0.105,0.263,,,,,0.229,,,,
5,3,4,5,24,101.6,0.122,0.073,0.098,0.122,0.585,1,0.294,0.176,0.235,0.294,,,,,0.187,,,,
10,2,8,2,24,101.8,0.217,0.043,0.174,0.043,0.522,1,0.455,0.091,0.364,0.091,,,,,0.335,,,,
8,1,6,4,24,102.2,0.186,0.023,0.140,0.093,0.558,1,0.421,0.053,0.316,0.211,,,,,0.258,,,,
6,8,7,1,24,102.3,0.130,0.174,0.152,0.022,0.522,1,0.273,0.364,0.318,0.045,,,,,0.342,,,,
4,12,5,1,24,102.3,0.087,0.261,0.109,0.022,0.522,1,0.182,0.545,0.227,0.045,,,,,0.372,,,,
6,7,1,5,24,102.5,0.140,0.163,0.023,0.116,0.558,1,0.316,0.368,0.053,0.263,,,,,0.243,,,,
4,6,4,4,24,102.7,0.095,0.143,0.095,0.095,0.571,1,0.222,0.333,0.222,0.222,,,,,0.232,,,,
12,11,5,1,27,102.9,0.214,0.196,0.089,0.018,0.482,1,0.414,0.379,0.172,0.034,,,,,0.388,,,,
2,1,2,16,45,103.0,0.030,0.015,0.030,0.242,0.682,1,0.095,0.048,0.095,0.762,,,,,0.017,,,,
17,1,10,1,27,103.2,0.304,0.018,0.179,0.018,0.482,1,0.586,0.034,0.345,0.034,,,,,0.417,,,,
12,5,11,1,30,103.3,0.203,0.085,0.186,0.017,0.508,1,0.414,0.172,0.379,0.034,,,,,0.361,,,,
3,5,5,4,24,103.6,0.073,0.122,0.122,0.098,0.585,1,0.176,0.294,0.294,0.235,,,,,0.219,,,,
6,2,11,1,24,103.8,0.136,0.045,0.250,0.023,0.545,1,0.300,0.100,0.550,0.050,,,,,0.347,,,,
3,6,6,3,24,104.1,0.071,0.143,0.143,0.071,0.571,1,0.167,0.333,0.333,0.167,,,,,0.261,,,,
5,2,8,3,24,104.3,0.119,0.048,0.190,0.071,0.571,1,0.278,0.111,0.444,0.167,,,,,0.265,,,,
27,8,2,1,27,104.4,0.415,0.123,0.031,0.015,0.415,1,0.711,0.211,0.053,0.026,,,,,0.515,,,,
8,5,4,6,30,105.2,0.151,0.094,0.075,0.113,0.566,1,0.348,0.217,0.174,0.261,,,,,0.216,,,,
9,1,8,5,30,105.5,0.170,0.019,0.151,0.094,0.566,1,0.391,0.043,0.348,0.217,,,,,0.250,,,,
12,1,3,5,24,105.5,0.267,0.022,0.067,0.111,0.533,1,0.571,0.048,0.143,0.238,,,,,0.294,,,,
3,1,11,2,24,105.7,0.073,0.024,0.268,0.049,0.585,1,0.176,0.059,0.647,0.118,,,,,0.318,,,,
8,1,1,1,9,105.9,0.400,0.050,0.050,0.050,0.450,1,0.727,0.091,0.091,0.091,,,,,0.462,,,,
1,4,7,6,30,105.9,0.021,0.083,0.146,0.125,0.625,1,0.056,0.222,0.389,0.333,,,,,0.184,,,,
2,2,7,1,16,106.0,0.071,0.071,0.250,0.036,0.571,1,0.167,0.167,0.583,0.083,,,,,0.322,,,,
7,2,9,2,24,108.0,0.159,0.045,0.205,0.045,0.545,1,0.350,0.100,0.450,0.100,,,,,0.313,,,,
4,9,2,4,24,108.6,0.093,0.209,0.047,0.093,0.558,1,0.211,0.474,0.105,0.211,,,,,0.273,,,,
4,7,4,6,30,108.9,0.078,0.137,0.078,0.118,0.588,1,0.190,0.333,0.190,0.286,,,,,0.200,,,,
15,6,1,6,30,109.2,0.259,0.103,0.017,0.103,0.517,1,0.536,0.214,0.036,0.214,,,,,0.310,,,,
4,9,7,1,24,109.5,0.089,0.200,0.156,0.022,0.533,1,0.190,0.429,0.333,0.048,,,,,0.344,,,,
6,4,3,5,24,109.7,0.143,0.095,0.071,0.119,0.571,1,0.333,0.222,0.167,0.278,,,,,0.206,,,,
8,6,1,5,24,110.3,0.182,0.136,0.023,0.114,0.545,1,0.400,0.300,0.050,0.250,,,,,0.256,,,,
5,15,1,2,24,110.4,0.106,0.319,0.021,0.043,0.511,1,0.217,0.652,0.043,0.087,,,,,0.401,,,,
16,6,7,1,27,110.6,0.281,0.105,0.123,0.018,0.474,1,0.533,0.200,0.233,0.033,,,,,0.401,,,,
7,9,6,1,24,110.8,0.149,0.191,0.128,0.021,0.511,1,0.304,0.391,0.261,0.043,,,,,0.354,,,,
11,3,7,2,24,110.9,0.234,0.064,0.149,0.043,0.511,1,0.478,0.130,0.304,0.087,,,,,0.342,,,,
10,5,1,5,24,110.9,0.222,0.111,0.022,0.111,0.533,1,0.476,0.238,0.048,0.238,,,,,0.277,,,,
1,7,3,6,27,111.1,0.023,0.159,0.068,0.136,0.614,1,0.059,0.412,0.176,0.353,,,,,0.191,,,,
6,6,6,6,33,111.1,0.105,0.105,0.105,0.105,0.579,1,0.250,0.250,0.250,0.250,,,,,0.210,,,,
3,4,6,5,27,111.4,0.067,0.089,0.133,0.111,0.600,1,0.167,0.222,0.333,0.278,,,,,0.195,,,,
1,1,2,7,22,111.7,0.030,0.030,0.061,0.212,0.667,1,0.091,0.091,0.182,0.636,,,,,0.046,,,,
7,8,7,8,42,111.9,0.097,0.111,0.097,0.111,0.583,1,0.233,0.267,0.233,0.267,,,,,0.202,,,,
10,3,4,4,24,112.3,0.222,0.067,0.089,0.089,0.533,1,0.476,0.143,0.190,0.190,,,,,0.282,,,,
2,1,2,2,10,112.5,0.118,0.059,0.118,0.118,0.588,1,0.286,0.143,0.286,0.286,,,,,0.191,,,,
7,8,5,2,24,112.8,0.152,0.174,0.109,0.043,0.522,1,0.318,0.364,0.227,0.091,,,,,0.322,,,,
6,14,7,1,30,112.9,0.103,0.241,0.121,0.017,0.517,1,0.214,0.500,0.250,0.036,,,,,0.369,,,,
3,11,1,4,24,113.4,0.070,0.256,0.023,0.093,0.558,1,0.158,0.579,0.053,0.211,,,,,0.305,,,,
4,14,2,2,24,113.6,0.087,0.304,0.043,0.043,0.522,1,0.182,0.636,0.091,0.091,,,,,0.383,,,,
7,1,8,3,24,113.9,0.163,0.023,0.186,0.070,0.558,1,0.368,0.053,0.421,0.158,,,,,0.283,,,,
4,4,2,6,24,113.9,0.100,0.100,0.050,0.150,0.600,1,0.250,0.250,0.125,0.375,,,,,0.154,,,,
5,7,3,4,24,114.0,0.116,0.163,0.070,0.093,0.558,1,0.263,0.368,0.158,0.211,,,,,0.251,,,,
9,4,6,5,30,114.6,0.167,0.074,0.111,0.093,0.556,1,0.375,0.167,0.250,0.208,,,,,0.245,,,,
5,5,6,3,24,114.6,0.116,0.116,0.140,0.070,0.558,1,0.263,0.263,0.316,0.158,,,,,0.263,,,,
3,8,3,4,24,114.6,0.071,0.190,0.071,0.095,0.571,1,0.167,0.444,0.167,0.222,,,,,0.253,,,,
11,5,8,3,30,114.8,0.193,0.088,0.140,0.053,0.526,1,0.407,0.185,0.296,0.111,,,,,0.309,,,,
5,8,4,3,24,115.0,0.114,0.182,0.091,0.068,0.545,1,0.250,0.400,0.200,0.150,,,,,0.285,,,,
3,5,10,1,24,115.0,0.070,0.116,0.233,0.023,0.558,1,0.158,0.263,0.526,0.053,,,,,0.334,,,,
3,5,9,4,30,115.1,0.059,0.098,0.176,0.078,0.588,1,0.143,0.238,0.429,0.190,,,,,0.247,,,,
1,7,1,2,14,115.2,0.040,0.280,0.040,0.080,0.560,1,0.091,0.636,0.091,0.182,,,,,0.329,,,,
3,14,4,1,24,115.3,0.065,0.304,0.087,0.022,0.522,1,0.136,0.636,0.182,0.045,,,,,0.396,,,,
4,9,6,4,30,115.4,0.075,0.170,0.113,0.075,0.566,1,0.174,0.391,0.261,0.174,,,,,0.264,,,,
18,1,5,5,30,115.4,0.305,0.017,0.085,0.085,0.508,1,0.621,0.034,0.172,0.172,,,,,0.349,,,,
9,1,4,5,24,115.5,0.209,0.023,0.093,0.116,0.558,1,0.474,0.053,0.211,0.263,,,,,0.243,,,,
7,3,10,1,24,115.8,0.156,0.067,0.222,0.022,0.533,1,0.333,0.143,0.476,0.048,,,,,0.344,,,,
8,9,4,2,24,116.1,0.170,0.191,0.085,0.043,0.511,1,0.348,0.391,0.174,0.087,,,,,0.339,,,,
5,4,10,1,24,116.6,0.114,0.091,0.227,0.023,0.545,1,0.250,0.200,0.500,0.050,,,,,0.335,,,,
7,12,4,1,24,116.7,0.146,0.250,0.083,0.021,0.500,1,0.292,0.500,0.167,0.042,,,,,0.381,,,,
6,6,5,3,24,116.7,0.136,0.136,0.114,0.068,0.545,1,0.300,0.300,0.250,0.150,,,,,0.274,,,,
1,1,8,1,16,116.8,0.037,0.037,0.296,0.037,0.593,1,0.091,0.091,0.727,0.091,,,,,0.344,,,,
6,13,2,2,24,116.9,0.128,0.277,0.043,0.043,0.511,1,0.261,0.565,0.087,0.087,,,,,0.374,,,,
3,9,4,3,24,117.0,0.070,0.209,0.093,0.070,0.558,1,0.158,0.474,0.211,0.158,,,,,0.290,,,,
6,3,7,3,24,117.5,0.140,0.070,0.163,0.070,0.558,1,0.316,0.158,0.368,0.158,,,,,0.267,,,,
8,2,6,2,20,118.0,0.211,0.053,0.158,0.053,0.526,1,0.444,0.111,0.333,0.111,,,,,0.318,,,,
10,7,3,3,24,118.3,0.213,0.149,0.064,0.064,0.511,1,0.435,0.304,0.130,0.130,,,,,0.323,,,,
20,13,1,1,27,118.3,0.323,0.210,0.016,0.016,0.435,1,0.571,0.371,0.029,0.029,,,,,0.470,,,,
10,3,9,1,24,118.4,0.213,0.064,0.191,0.021,0.511,1,0.435,0.130,0.391,0.043,,,,,0.361,,,,
7,9,1,4,24,119.3,0.156,0.200,0.022,0.089,0.533,1,0.333,0.429,0.048,0.190,,,,,0.297,,,,
5,7,8,1,24,119.3,0.111,0.156,0.178,0.022,0.533,1,0.238,0.333,0.381,0.048,,,,,0.335,,,,
6,5,8,4,30,119.7,0.113,0.094,0.151,0.075,0.566,1,0.261,0.217,0.348,0.174,,,,,0.252,,,,
2,7,1,1,12,119.7,0.087,0.304,0.043,0.043,0.522,1,0.182,0.636,0.091,0.091,,,,,0.383,,,,
4,2,10,2,24,119.9,0.095,0.048,0.238,0.048,0.571,1,0.222,0.111,0.556,0.111,,,,,0.306,,,,
5,1,12,1,24,120.0,0.116,0.023,0.279,0.023,0.558,1,0.263,0.053,0.632,0.053,,,,,0.356,,,,
2,1,7,1,15,120.0,0.077,0.038,0.269,0.038,0.577,1,0.182,0.091,0.636,0.091,,,,,0.328,,,,
4,11,4,2,24,120.3,0.089,0.244,0.089,0.044,0.533,1,0.190,0.524,0.190,0.095,,,,,0.339,,,,
6,5,4,4,24,120.8,0.140,0.116,0.093,0.093,0.558,1,0.316,0.263,0.211,0.211,,,,,0.240,,,,
7,9,5,4,30,120.9,0.127,0.164,0.091,0.073,0.545,1,0.280,0.360,0.200,0.160,,,,,0.276,,,,
8,4,3,3,20,120.9,0.211,0.105,0.079,0.079,0.526,1,0.444,0.222,0.167,0.167,,,,,0.292,,,,
1,2,2,1,8,121.0,0.071,0.143,0.143,0.071,0.571,1,0.167,0.333,0.333,0.167,,,,,0.261,,,,
2,4,10,4,30,121.0,0.040,0.080,0.200,0.080,0.600,1,0.100,0.200,0.500,0.200,,,,,0.252,,,,
8,4,9,1,24,121.1,0.174,0.087,0.196,0.022,0.522,1,0.364,0.182,0.409,0.045,,,,,0.345,,,,
1,13,4,3,27,121.4,0.021,0.271,0.083,0.063,0.563,1,0.048,0.619,0.190,0.143,,,,,0.335,,,,
12,3,5,3,24,121.9,0.255,0.064,0.106,0.064,0.511,1,0.522,0.130,0.217,0.130,,,,,0.331,,,,
12,1,8,2,24,122.1,0.255,0.021,0.170,0.043,0.511,1,0.522,0.043,0.348,0.087,,,,,0.359,,,,
6,8,2,4,24,122.3,0.136,0.182,0.045,0.091,0.545,1,0.300,0.400,0.100,0.200,,,,,0.273,,,,
3,7,7,2,24,122.4,0.070,0.163,0.163,0.047,0.558,1,0.158,0.368,0.368,0.105,,,,,0.300,,,,
11,1,10,1,24,122.5,0.234,0.021,0.213,0.021,0.511,1,0.478,0.043,0.435,0.043,,,,,0.378,,,,
4,5,8,2,24,122.5,0.093,0.116,0.186,0.047,0.558,1,0.211,0.263,0.421,0.105,,,,,0.295,,,,
11,3,2,5,24,122.6,0.244,0.067,0.044,0.111,0.533,1,0.524,0.143,0.095,0.238,,,,,0.280,,,,
6,2,6,4,24,122.9,0.143,0.048,0.143,0.095,0.571,1,0.333,0.111,0.333,0.222,,,,,0.233,,,,
7,6,8,1,24,122.9,0.152,0.130,0.174,0.022,0.522,1,0.318,0.273,0.364,0.045,,,,,0.340,,,,
8,4,8,4,30,123.2,0.148,0.074,0.148,0.074,0.556,1,0.333,0.167,0.333,0.167,,,,,0.263,,,,
9,5,3,4,24,123.4,0.200,0.111,0.067,0.089,0.533,1,0.429,0.238,0.143,0.190,,,,,0.277,,,,
9,2,5,4,24,123.4,0.205,0.045,0.114,0.091,0.545,1,0.450,0.100,0.250,0.200,,,,,0.267,,,,
18,2,11,1,30,123.4,0.290,0.032,0.177,0.016,0.484,1,0.563,0.063,0.344,0.031,,,,,0.409,,,,
3,2,12,1,24,123.5,0.071,0.048,0.286,0.024,0.571,1,0.167,0.111,0.667,0.056,,,,,0.351,,,,
18,14,1,1,27,123.5,0.295,0.230,0.016,0.016,0.443,1,0.529,0.412,0.029,0.029,,,,,0.460,,,,
3,4,9,2,24,123.6,0.071,0.095,0.214,0.048,0.571,1,0.167,0.222,0.500,0.111,,,,,0.296,,,,
9,2,12,1,27,123.9,0.176,0.039,0.235,0.020,0.529,1,0.375,0.083,0.500,0.042,,,,,0.359,,,,
7,14,1,2,24,124.3,0.146,0.292,0.021,0.042,0.500,1,0.292,0.583,0.042,0.083,,,,,0.394,,,,
1,1,1,18,48,124.4,0.014,0.014,0.014,0.261,0.696,1,0.048,0.048,0.048,0.857,,,,,0.046,,,,
10,5,6,2,24,124.4,0.213,0.106,0.128,0.043,0.511,1,0.435,0.217,0.261,0.087,,,,,0.333,,,,
12,2,9,1,24,124.5,0.250,0.042,0.188,0.021,0.500,1,0.500,0.083,0.375,0.042,,,,,0.381,,,,
7,6,3,4,24,124.7,0.159,0.136,0.068,0.091,0.545,1,0.350,0.300,0.150,0.200,,,,,0.259,,,,
10,6,6,4,30,124.7,0.179,0.107,0.107,0.071,0.536,1,0.385,0.231,0.231,0.154,,,,,0.281,,,,
2,7,2,2,16,125.3,0.069,0.241,0.069,0.069,0.552,1,0.154,0.538,0.154,0.154,,,,,0.311,,,,
1,2,19,2,36,125.7,0.017,0.033,0.317,0.033,0.600,1,0.042,0.083,0.792,0.083,,,,,0.361,,,,
2,2,8,2,20,125.8,0.059,0.059,0.235,0.059,0.588,1,0.143,0.143,0.571,0.143,,,,,0.289,,,,
8,6,2,2,18,125.9,0.222,0.167,0.056,0.056,0.500,1,0.444,0.333,0.111,0.111,,,,,0.344,,,,
4,10,3,3,24,125.9,0.091,0.227,0.068,0.068,0.545,1,0.200,0.500,0.150,0.150,,,,,0.306,,,,
3,11,6,1,24,126.0,0.067,0.244,0.133,0.022,0.533,1,0.143,0.524,0.286,0.048,,,,,0.360,,,,
4,7,5,3,24,126.2,0.093,0.163,0.116,0.070,0.558,1,0.211,0.368,0.263,0.158,,,,,0.271,,,,
8,6,6,8,39,126.3,0.119,0.090,0.090,0.119,0.582,1,0.286,0.214,0.214,0.286,,,,,0.193,,,,
10,4,5,3,24,126.4,0.217,0.087,0.109,0.065,0.522,1,0.455,0.182,0.227,0.136,,,,,0.307,,,,
3,16,1,2,24,126.5,0.065,0.348,0.022,0.043,0.522,1,0.136,0.727,0.045,0.091,,,,,0.415,,,,
5,10,1,4,24,126.6,0.114,0.227,0.023,0.091,0.545,1,0.250,0.500,0.050,0.200,,,,,0.296,,,,
6,7,6,2,24,126.7,0.133,0.156,0.133,0.044,0.533,1,0.286,0.333,0.286,0.095,,,,,0.309,,,,
10,6,7,1,24,127.2,0.208,0.125,0.146,0.021,0.500,1,0.417,0.250,0.292,0.042,,,,,0.360,,,,
7,7,4,3,24,127.2,0.156,0.156,0.089,0.067,0.533,1,0.333,0.333,0.190,0.143,,,,,0.291,,,,
1,2,25,2,45,127.6,0.013,0.027,0.333,0.027,0.600,1,0.033,0.067,0.833,0.067,,,,,0.378,,,,
4,4,7,3,24,128.3,0.095,0.095,0.167,0.071,0.571,1,0.222,0.222,0.389,0.167,,,,,0.256,,,,
8,1,8,2,22,128.3,0.195,0.024,0.195,0.049,0.537,1,0.421,0.053,0.421,0.105,,,,,0.323,,,,
9,1,9,2,24,128.4,0.200,0.022,0.200,0.044,0.533,1,0.429,0.048,0.429,0.095,,,,,0.332,,,,
5,4,7,4,27,128.7,0.106,0.085,0.149,0.085,0.574,1,0.250,0.200,0.350,0.200,,,,,0.237,,,,
8,5,8,6,36,128.7,0.127,0.079,0.127,0.095,0.571,1,0.296,0.185,0.296,0.222,,,,,0.226,,,,
6,11,9,1,30,128.9,0.105,0.193,0.158,0.018,0.526,1,0.222,0.407,0.333,0.037,,,,,0.349,,,,
7,10,2,3,24,128.9,0.152,0.217,0.043,0.065,0.522,1,0.318,0.455,0.091,0.136,,,,,0.325,,,,
1,38,2,1,44,129.0,0.012,0.442,0.023,0.012,0.512,1,0.024,0.905,0.048,0.024,,,,,0.511,,,,
8,2,7,3,24,129.2,0.182,0.045,0.159,0.068,0.545,1,0.400,0.100,0.350,0.150,,,,,0.286,,,,
8,7,2,4,24,129.4,0.178,0.156,0.044,0.089,0.533,1,0.381,0.333,0.095,0.190,,,,,0.282,,,,
1,8,1,2,15,129.8,0.037,0.296,0.037,0.074,0.556,1,0.083,0.667,0.083,0.167,,,,,0.346,,,,
6,1,10,2,24,129.9,0.140,0.023,0.233,0.047,0.558,1,0.316,0.053,0.526,0.105,,,,,0.316,,,,
10,5,5,5,30,130.0,0.182,0.091,0.091,0.091,0.545,1,0.400,0.200,0.200,0.200,,,,,0.258,,,,
6,2,13,1,27,130.4,0.122,0.041,0.265,0.020,0.551,1,0.273,0.091,0.591,0.045,,,,,0.353,,,,
8,1,11,1,24,130.6,0.178,0.022,0.244,0.022,0.533,1,0.381,0.048,0.524,0.048,,,,,0.360,,,,
1,9,12,1,30,130.6,0.019,0.170,0.226,0.019,0.566,1,0.043,0.391,0.522,0.043,,,,,0.350,,,,
4,14,2,2,24,130.7,0.087,0.304,0.043,0.043,0.522,1,0.182,0.636,0.091,0.091,,,,,0.383,,,,
5,6,7,2,24,130.7,0.114,0.136,0.159,0.045,0.545,1,0.250,0.300,0.350,0.100,,,,,0.299,,,,
12,2,4,4,24,130.8,0.261,0.043,0.087,0.087,0.522,1,0.545,0.091,0.182,0.182,,,,,0.311,,,,
16,5,6,2,27,130.9,0.286,0.089,0.107,0.036,0.482,1,0.552,0.172,0.207,0.069,,,,,0.384,,,,
7,3,5,4,24,131.3,0.163,0.070,0.116,0.093,0.558,1,0.368,0.158,0.263,0.211,,,,,0.242,,,,
8,8,5,5,32,131.6,0.138,0.138,0.086,0.086,0.552,1,0.308,0.308,0.192,0.192,,,,,0.255,,,,
3,10,5,2,24,131.9,0.068,0.227,0.114,0.045,0.545,1,0.150,0.500,0.250,0.100,,,,,0.326,,,,
13,11,5,2,30,132.1,0.213,0.180,0.082,0.033,0.492,1,0.419,0.355,0.161,0.065,,,,,0.365,,,,
5,3,9,2,24,132.5,0.116,0.070,0.209,0.047,0.558,1,0.263,0.158,0.474,0.105,,,,,0.300,,,,
5,11,2,3,24,132.7,0.111,0.244,0.044,0.067,0.533,1,0.238,0.524,0.095,0.143,,,,,0.326,,,,
12,17,1,1,27,132.7,0.207,0.293,0.017,0.017,0.466,1,0.387,0.548,0.032,0.032,,,,,0.442,,,,
5,1,12,1,24,132.8,0.116,0.023,0.279,0.023,0.558,1,0.263,0.053,0.632,0.053,,,,,0.356,,,,
8,3,3,5,24,133.6,0.186,0.070,0.070,0.116,0.558,1,0.421,0.158,0.158,0.263,,,,,0.230,,,,
5,10,5,4,30,133.7,0.093,0.185,0.093,0.074,0.556,1,0.208,0.417,0.208,0.167,,,,,0.276,,,,
10,6,2,4,24,134.1,0.217,0.130,0.043,0.087,0.522,1,0.455,0.273,0.091,0.182,,,,,0.299,,,,
8,10,5,1,24,134.2,0.167,0.208,0.104,0.021,0.500,1,0.333,0.417,0.208,0.042,,,,,0.367,,,,
8,6,4,4,26,134.2,0.167,0.125,0.083,0.083,0.542,1,0.364,0.273,0.182,0.182,,,,,0.267,,,,
2,1,1,1,6,134.3,0.182,0.091,0.091,0.091,0.545,1,0.400,0.200,0.200,0.200,,,,,0.258,,,,
8,8,7,7,40,134.8,0.114,0.114,0.100,0.100,0.571,1,0.267,0.267,0.233,0.233,,,,,0.221,,,,
7,11,3,2,24,135.1,0.149,0.234,0.064,0.043,0.511,1,0.304,0.478,0.130,0.087,,,,,0.353,,,,
6,13,1,5,30,135.8,0.109,0.236,0.018,0.091,0.545,1,0.240,0.520,0.040,0.200,,,,,0.302,,,,
5,4,5,4,24,136.2,0.119,0.095,0.119,0.095,0.571,1,0.278,0.222,0.278,0.222,,,,,0.225,,,,
2,7,6,4,27,136.4,0.043,0.152,0.130,0.087,0.587,1,0.105,0.368,0.316,0.211,,,,,0.243,,,,
15,1,6,5,30,137.5,0.263,0.018,0.105,0.088,0.526,1,0.556,0.037,0.222,0.185,,,,,0.313,,,,
4,4,4,4,22,138.1,0.105,0.105,0.105,0.105,0.579,1,0.250,0.250,0.250,0.250,,,,,0.210,,,,
8,8,8,8,44,139.0,0.105,0.105,0.105,0.105,0.579,1,0.250,0.250,0.250,0.250,,,,,0.210,,,,
5,13,1,4,27,139.0,0.100,0.260,0.020,0.080,0.540,1,0.217,0.565,0.043,0.174,,,,,0.325,,,,
11,4,3,4,24,141.1,0.239,0.087,0.065,0.087,0.522,1,0.500,0.182,0.136,0.182,,,,,0.300,,,,
3,12,2,3,24,141.5,0.068,0.273,0.045,0.068,0.545,1,0.150,0.600,0.100,0.150,,,,,0.335,,,,
3,2,11,4,30,142.0,0.060,0.040,0.220,0.080,0.600,1,0.150,0.100,0.550,0.200,,,,,0.259,,,,
5,12,3,2,24,142.6,0.109,0.261,0.065,0.043,0.522,1,0.227,0.545,0.136,0.091,,,,,0.356,,,,
6,12,1,3,24,143.6,0.130,0.261,0.022,0.065,0.522,1,0.273,0.545,0.045,0.136,,,,,0.347,,,,
6,5,11,1,27,143.9,0.120,0.100,0.220,0.020,0.540,1,0.261,0.217,0.478,0.043,,,,,0.338,,,,
3,13,3,2,24,145.5,0.067,0.289,0.067,0.044,0.533,1,0.143,0.619,0.143,0.095,,,,,0.366,,,,
6,10,4,2,24,145.6,0.130,0.217,0.087,0.043,0.522,1,0.273,0.455,0.182,0.091,,,,,0.335,,,,
9,3,6,3,24,146.8,0.200,0.067,0.133,0.067,0.533,1,0.429,0.143,0.286,0.143,,,,,0.294,,,,
6,9,3,3,24,147.2,0.133,0.200,0.067,0.067,0.533,1,0.286,0.429,0.143,0.143,,,,,0.304,,,,
1,15,1,4,27,147.9,0.021,0.313,0.021,0.083,0.563,1,0.048,0.714,0.048,0.190,,,,,0.354,,,,
8,4,6,4,27,148.2,0.163,0.082,0.122,0.082,0.551,1,0.364,0.182,0.273,0.182,,,,,0.258,,,,
4,8,6,2,24,148.4,0.091,0.182,0.136,0.045,0.545,1,0.200,0.400,0.300,0.100,,,,,0.308,,,,
11,7,1,4,24,149.2,0.234,0.149,0.021,0.085,0.511,1,0.478,0.304,0.043,0.174,,,,,0.322,,,,
17,6,2,5,30,149.3,0.283,0.100,0.033,0.083,0.500,1,0.567,0.200,0.067,0.167,,,,,0.344,,,,
9,8,6,1,24,149.3,0.188,0.167,0.125,0.021,0.500,1,0.375,0.333,0.250,0.042,,,,,0.360,,,,
6,4,8,2,24,149.5,0.136,0.091,0.182,0.045,0.545,1,0.300,0.200,0.400,0.100,,,,,0.301,,,,
4,3,11,1,24,150.1,0.093,0.070,0.256,0.023,0.558,1,0.211,0.158,0.579,0.053,,,,,0.340,,,,
8,8,3,3,24,150.2,0.174,0.174,0.065,0.065,0.522,1,0.364,0.364,0.136,0.136,,,,,0.310,,,,
11,9,2,5,30,150.8,0.193,0.158,0.035,0.088,0.526,1,0.407,0.333,0.074,0.185,,,,,0.294,,,,
9,8,1,4,24,151.2,0.196,0.174,0.022,0.087,0.522,1,0.409,0.364,0.045,0.182,,,,,0.307,,,,
9,7,5,2,24,151.3,0.191,0.149,0.106,0.043,0.511,1,0.391,0.304,0.217,0.087,,,,,0.332,,,,
11,2,6,3,24,151.4,0.239,0.043,0.130,0.065,0.522,1,0.500,0.091,0.273,0.136,,,,,0.319,,,,
6,3,7,3,24,151.9,0.140,0.070,0.163,0.070,0.558,1,0.316,0.158,0.368,0.158,,,,,0.267,,,,
8,8,3,3,24,152.1,0.174,0.174,0.065,0.065,0.522,1,0.364,0.364,0.136,0.136,,,,,0.310,,,,
5,9,5,2,24,152.4,0.111,0.200,0.111,0.044,0.533,1,0.238,0.429,0.238,0.095,,,,,0.320,,,,
9,6,4,3,24,152.4,0.196,0.130,0.087,0.065,0.522,1,0.409,0.273,0.182,0.136,,,,,0.304,,,,
